5.699999999999999512e-01,4.299999999999999933e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.512500000000000178e-01,4.487499999999999822e-01
4.620833333333333459e-01,5.379166666666665986e-01
4.299999999999999933e-01,5.699999999999999512e-01
7.249999999999999778e-01,2.750000000000000222e-01
2.700000000000000178e-01,7.299999999999999822e-01
4.550000000000000155e-01,5.450000000000000400e-01
3.850000000000000089e-01,6.149999999999999911e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.500000000000000111e-01,5.500000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.049999999999999600e-01,2.949999999999999845e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.117499999999999938e-01,7.882500000000000062e-01
7.750000000000000222e-01,2.250000000000000056e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.600000000000000200e-01,5.400000000000000355e-01
3.500000000000000333e-02,9.649999999999999689e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.500000000000000000e-01,7.500000000000000000e-01
2.500000000000000139e-02,9.749999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.999999999999999889e-01,6.999999999999999556e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,6.999999999999999556e-01
1.650000000000000078e-01,8.349999999999999645e-01
2.024166666666667169e-01,7.975833333333334219e-01
4.299999999999999933e-01,5.699999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.781250000000000083e-02,9.521874999999999645e-01
1.700000000000000122e-01,8.299999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
1.799999999999999933e-01,8.199999999999999512e-01
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.749999999999999889e-01,8.249999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.250000000000000056e-01,7.750000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.704166666666666385e-01,7.295833333333332504e-01
1.325000000000000067e-01,8.675000000000000488e-01
5.250000000000000222e-01,4.749999999999999778e-01
2.999999999999999889e-01,6.999999999999999556e-01
5.699999999999999512e-01,4.299999999999999933e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.000000000000000042e-02,9.799999999999999822e-01
1.812499999999999944e-01,8.187499999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
3.499999999999999778e-01,6.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.850000000000000089e-01,6.149999999999999911e-01
2.550000000000000044e-01,7.449999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000222e-01,5.999999999999999778e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.925000000000000155e-01,6.075000000000000400e-01
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.549999999999999600e-01,4.499999999999999833e-02
7.290000000000002034e-01,2.709999999999999631e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.149999999999999689e-01,2.849999999999999756e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
5.500000000000000444e-01,4.500000000000000111e-01
8.100000000000000533e-01,1.900000000000000022e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,7.900000000000000355e-01
5.300000000000000266e-01,4.699999999999999734e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
6.949999999999999512e-01,3.049999999999999933e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.749999999999999889e-01,8.249999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,9.250000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.687500000000000000e-01,3.125000000000000000e-02
5.350000000000000311e-01,4.650000000000000244e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
5.949999999999999734e-01,4.050000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.049999999999999822e-01,3.950000000000000178e-01
4.000000000000000222e-01,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.699999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.333333333333333370e-02,9.266666666666665275e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
2.449999999999999956e-01,7.550000000000000044e-01
4.450000000000000067e-01,5.550000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.250000000000000444e-01,7.499999999999999722e-02
4.249999999999999889e-01,5.749999999999999556e-01
2.720000000000000195e-01,7.279999999999999805e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.199999999999999512e-01,1.799999999999999933e-01
3.616666666666666918e-01,6.383333333333333082e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e-01,2.500000000000000000e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.699999999999999956e-01,6.300000000000000044e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.074999999999999983e-01,8.924999999999999600e-01
9.500000000000000111e-02,9.050000000000000266e-01
6.240952380952381473e-01,3.759047619047619082e-01
5.150000000000000133e-01,4.849999999999999867e-01
1.920000000000000040e-01,8.079999999999999405e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.224999999999999867e-01,5.775000000000000133e-01
4.949999999999999956e-01,5.050000000000000044e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.631944444444444198e-01,8.368055555555556912e-01
2.399999999999999911e-01,7.600000000000000089e-01
7.499999999999999722e-02,9.250000000000000444e-01
3.449999999999999734e-01,6.550000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
5.600000000000000533e-01,4.400000000000000022e-01
4.925979437229437430e-01,5.074020562770562570e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.994176453921035597e-01,1.005823546078964126e-01
1.950000000000000067e-01,8.050000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
2.935039682539682393e-01,7.064960317460317052e-01
1.499999999999999944e-02,9.849999999999999867e-01
5.550000000000000488e-01,4.450000000000000067e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.550000000000000155e-01,5.450000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.749999999999999889e-01,8.249999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
9.300000000000000488e-01,7.000000000000000666e-02
0.000000000000000000e+00,1.000000000000000000e+00
6.983333333333332504e-01,3.016666666666666385e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.349999999999999867e-01,2.650000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.933333333333333459e-01,5.066666666666665986e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.050000000000000488e-01,1.950000000000000067e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.383333333333332638e-01,6.616666666666666252e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.549999999999999989e-01,8.449999999999999734e-01
5.250000000000000222e-01,4.749999999999999778e-01
4.633333333333332638e-01,5.366666666666667362e-01
3.649999999999999911e-01,6.350000000000000089e-01
9.736904761904761896e-02,9.026309523809524782e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.016666666666665941e-01,4.983333333333333504e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.695833333333333415e-01,7.304166666666667140e-01
5.500000000000000028e-02,9.449999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.050000000000000266e-01,5.949999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.149999999999999800e-01,5.849999999999999645e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.716666666666666674e-01,7.283333333333332771e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.862500000000000044e-01,7.137499999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.449999999999999734e-01,6.550000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.199999999999999512e-01,1.799999999999999933e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.374999999999999889e-01,7.624999999999999556e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
1.499999999999999944e-02,9.849999999999999867e-01
8.050000000000000488e-01,1.950000000000000067e-01
7.711666666666667780e-01,2.288333333333333608e-01
3.950000000000000178e-01,6.049999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
5.899999999999999689e-01,4.099999999999999756e-01
5.439610715651738149e-01,4.560389284348263517e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000089e-01,8.649999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.425000000000000266e-01,6.574999999999999734e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.500000000000000111e-02,9.050000000000000266e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,3.300000000000000155e-01
3.250000000000000111e-01,6.750000000000000444e-01
5.600000000000000533e-01,4.400000000000000022e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.639166666666666550e-01,8.360833333333332895e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.279999999999999583e-01,1.719999999999999862e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
4.749999999999999778e-01,5.250000000000000222e-01
4.499999999999999833e-02,9.549999999999999600e-01
4.559166666666666923e-01,5.440833333333333632e-01
1.549999999999999989e-01,8.449999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
2.500000000000000139e-02,9.749999999999999778e-01
4.149999999999999800e-01,5.849999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.699999999999999512e-01,4.299999999999999933e-01
7.620238095238094367e-01,2.379761904761905078e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.500000000000000222e-02,9.350000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.124999999999999944e-01,7.874999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
2.049999999999999878e-01,7.950000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
3.250000000000000111e-01,6.750000000000000444e-01
3.604166666666667185e-01,6.395833333333333925e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.349999999999999867e-01,2.650000000000000133e-01
1.749999999999999889e-01,8.249999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
9.050000000000000266e-01,9.500000000000000111e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.824999999999999734e-01,7.174999999999998046e-01
1.013630952380952660e-01,8.986369047619048311e-01
2.500000000000000139e-02,9.749999999999999778e-01
6.706250000000000266e-01,3.293749999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
7.129166666666665320e-01,2.870833333333333570e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
1.966666666666666563e-01,8.033333333333334547e-01
1.150000000000000050e-01,8.850000000000000089e-01
9.825000000000000400e-01,1.750000000000000167e-02
1.499999999999999944e-02,9.849999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.074999999999999900e-01,7.924999999999999822e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.934523809523809479e-02,9.506547619047619468e-01
5.250000000000000222e-01,4.749999999999999778e-01
9.949999999999999956e-01,5.000000000000000104e-03
0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000044e-01,7.449999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.643392857142857100e-01,4.356607142857142900e-01
5.350000000000000311e-01,4.650000000000000244e-01
4.158333333333333326e-01,5.841666666666667229e-01
5.816666666666666652e-01,4.183333333333332793e-01
6.450000000000000178e-01,3.549999999999999822e-01
9.150000000000000355e-01,8.500000000000000611e-02
6.049999999999999822e-01,3.950000000000000178e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.415833333333332611e-01,2.584166666666666279e-01
6.600000000000000311e-01,3.400000000000000244e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.212500000000000133e-01,7.875000000000000056e-02
0.000000000000000000e+00,1.000000000000000000e+00
2.449999999999999956e-01,7.550000000000000044e-01
6.550000000000000266e-01,3.449999999999999734e-01
4.473333333333333606e-01,5.526666666666666394e-01
3.500000000000000333e-02,9.649999999999999689e-01
7.066666666666666652e-01,2.933333333333333348e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.249999999999999889e-01,5.749999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.833333333333332815e-02,9.016666666666666163e-01
4.499999999999999833e-02,9.549999999999999600e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.650000000000000078e-01,8.349999999999999645e-01
1.350000000000000089e-01,8.649999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.250000000000000444e-01,7.499999999999999722e-02
8.850000000000000089e-01,1.150000000000000050e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
4.623214285714286054e-01,5.376785714285714501e-01
9.749999999999999778e-01,2.500000000000000139e-02
8.249999999999999556e-01,1.749999999999999889e-01
8.299999999999999600e-01,1.700000000000000122e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.316666666666666430e-01,5.683333333333333570e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.449999999999999734e-01,6.550000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
4.000000000000000222e-01,5.999999999999999778e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.799999999999999933e-01,8.199999999999999512e-01
3.750000000000000000e-01,6.250000000000000000e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.062499999999999556e-01,3.937499999999999889e-01
1.783333333333333437e-01,8.216666666666665453e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.850000000000000311e-01,2.149999999999999967e-01
6.500000000000000222e-02,9.350000000000000533e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.075000000000000400e-01,3.925000000000000155e-01
4.499999999999999833e-02,9.549999999999999600e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.250000000000000056e-01,7.750000000000000222e-01
1.950000000000000067e-01,8.050000000000000488e-01
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
7.700000000000000178e-01,2.300000000000000100e-01
7.650000000000000133e-01,2.349999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
5.400000000000000355e-01,4.600000000000000200e-01
1.666666666666666557e-03,9.983333333333334059e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.149999999999999800e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.254166666666666652e-01,5.745833333333333348e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.941666666666666541e-01,8.058333333333334014e-01
9.699999999999999734e-01,2.999999999999999889e-02
3.049999999999999933e-01,6.949999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,4.949999999999999956e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.777777777777776687e-03,9.922222222222221166e-01
1.900000000000000022e-01,8.100000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.050000000000000266e-01,9.500000000000000111e-02
2.750000000000000014e-02,9.725000000000000311e-01
3.749999999999999428e-03,9.962499999999999689e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.799999999999999933e-01,8.199999999999999512e-01
4.149999999999999800e-01,5.849999999999999645e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.449999999999999900e-01,8.549999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.716666666666666674e-01,7.283333333333332771e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.500000000000000111e-02,9.050000000000000266e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.849999999999999645e-01,4.149999999999999800e-01
2.200000000000000011e-01,7.800000000000000266e-01
4.450000000000000067e-01,5.550000000000000488e-01
9.631666666666667265e-01,3.683333333333333598e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.349999999999999867e-01,7.650000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000050e-01,8.850000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.120833333333333182e-01,7.879166666666665986e-01
3.500000000000000333e-02,9.649999999999999689e-01
7.199999999999999734e-01,2.800000000000000266e-01
9.454166666666666829e-01,5.458333333333333093e-02
8.149999999999999467e-01,1.849999999999999978e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.400000000000000133e-01,8.599999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.039999999999999925e-01,6.959999999999999520e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.533333333333332993e-01,2.466666666666666730e-01
7.349999999999999867e-01,2.650000000000000133e-01
1.724999999999999867e-01,8.275000000000000133e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.149999999999999467e-01,1.849999999999999978e-01
7.708333333333332593e-01,2.291666666666666852e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.350000000000000089e-01,8.649999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.866666666666666807e-01,7.133333333333332638e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.950000000000000067e-01,8.050000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.808095238095238200e-01,6.191904761904762911e-01
5.899999999999999689e-01,4.099999999999999756e-01
4.450000000000000067e-01,5.550000000000000488e-01
2.750000000000000222e-01,7.249999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
7.166666666666667018e-02,9.283333333333332327e-01
4.724761904761905495e-01,5.275238095238095060e-01
8.500000000000000611e-02,9.150000000000000355e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.962500000000000244e-01,5.037500000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.650000000000000078e-01,8.349999999999999645e-01
4.274999999999999911e-01,5.725000000000000089e-01
2.533333333333332993e-01,7.466666666666667007e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
